HORNRA3
username=raychorn, password=Peek@b00
         2871046 function calls (2837798 primitive calls) in 476.182 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    43896    0.054    0.000    0.085    0.000 {hasattr}
        1    0.017    0.017    0.084    0.084 CooperativeClass.py:5(<module>)
    10953    0.032    0.000    0.084    0.000 HMAC.py:116(digest)
        1    0.036    0.036    0.079    0.079 __init__.py:24(<module>)
    21938    0.024    0.000    0.079    0.000 wrapper.py:31(__init__)
417494/417281    0.075    0.000    0.075    0.000 {len}
    21581    0.026    0.000    0.073    0.000 message.py:251(add_string)
    32525    0.038    0.000    0.072    0.000 message.py:40(__init__)
        1    0.010    0.010    0.071    0.071 _UserFriendlyRNG.py:25(<module>)
        1    0.028    0.028    0.068    0.068 inspect.py:25(<module>)
        1    0.010    0.010    0.061    0.061 FortunaAccumulator.py:25(<module>)
        1    0.004    0.004    0.061    0.061 client.py:21(<module>)
    10953    0.041    0.000    0.059    0.000 packet.py:489(_build_packet)
    10962    0.042    0.000    0.056    0.000 threading.py:146(acquire)
        1    0.022    0.022    0.056    0.056 uuid.py:45(<module>)
        1    0.012    0.012    0.054    0.054 agent.py:21(<module>)
    10840    0.052    0.000    0.052    0.000 {thread.allocate_lock}
        2    0.000    0.000    0.051    0.025 socket.py:223(meth)
        1    0.051    0.051    0.051    0.051 {method 'connect' of '_socket.socket' objects}
    58230    0.045    0.000    0.045    0.000 {isinstance}
    10962    0.032    0.000    0.044    0.000 threading.py:186(release)
        1    0.012    0.012    0.042    0.042 threading.py:1(<module>)
        1    0.040    0.040    0.042    0.042 tempfile.py:18(<module>)
    76180    0.041    0.000    0.041    0.000 {_struct.pack}
    76022    0.041    0.000    0.041    0.000 {method 'write' of 'cStringIO.StringO' objects}
        1    0.000    0.000    0.040    0.040 channel.py:220(invoke_subsystem)
        1    0.000    0.000    0.039    0.039 sftp_client.py:58(__init__)
        1    0.000    0.000    0.039    0.039 sftp.py:106(_send_version)
   113760    0.037    0.000    0.037    0.000 {_struct.unpack}
    10788    0.037    0.000    0.037    0.000 weakref.py:228(__init__)
    10953    0.037    0.000    0.037    0.000 {built-in method encrypt}
    10788    0.026    0.000    0.036    0.000 weakref.py:223(__new__)
   154274    0.036    0.000    0.036    0.000 {getattr}
        1    0.004    0.004    0.036    0.036 SHAd256.py:29(<module>)
    21739    0.021    0.000    0.034    0.000 message.py:53(__str__)
    32525    0.034    0.000    0.034    0.000 {cStringIO.StringIO}
        1    0.033    0.033    0.034    0.034 proxy.py:21(<module>)
    10953    0.015    0.000    0.034    0.000 HMAC.py:100(update)
   129143    0.033    0.000    0.033    0.000 {method 'read' of 'cStringIO.StringI' objects}
    44196    0.033    0.000    0.033    0.000 {method 'update' of '_hashlib.HASH' objects}
        1    0.017    0.017    0.032    0.032 SHA256.py:21(<module>)
    10810    0.016    0.000    0.031    0.000 threading.py:296(_acquire_restore)
        1    0.027    0.027    0.030    0.030 __init__.py:40(<module>)
        1    0.029    0.029    0.030    0.030 collections.py:1(<module>)
    16280    0.009    0.000    0.029    0.000 sftp_client.py:37(_to_unicode)
    32743    0.028    0.000    0.028    0.000 threading.py:63(_note)
    21907    0.027    0.000    0.027    0.000 {_hashlib.openssl_sha1}
        1    0.026    0.026    0.026    0.026 __init__.py:4(<module>)
    10787    0.025    0.000    0.025    0.000 channel.py:1189(_wait_for_send_window)
        1    0.024    0.024    0.024    0.024 socket.py:45(<module>)
   108451    0.024    0.000    0.024    0.000 {method 'release' of 'thread.lock' objects}
        1    0.012    0.012    0.024    0.024 tokenize.py:23(<module>)
    36433    0.024    0.000    0.024    0.000 {time.time}
    10786    0.022    0.000    0.022    0.000 weakref.py:62(__contains__)
    21906    0.021    0.000    0.021    0.000 {method 'digest' of '_hashlib.HASH' objects}
    16280    0.019    0.000    0.021    0.000 {method 'encode' of 'str' objects}
        1    0.020    0.020    0.020    0.020 packet.py:21(<module>)
    10786    0.019    0.000    0.019    0.000 UserDict.py:25(__delitem__)
    44714    0.017    0.000    0.017    0.000 {chr}
       22    0.000    0.000    0.017    0.001 re.py:188(compile)
       22    0.000    0.000    0.017    0.001 re.py:226(_compile)
        1    0.017    0.017    0.017    0.017 getpass.py:12(<module>)
       22    0.000    0.000    0.017    0.001 sre_compile.py:496(compile)
      877    0.007    0.000    0.017    0.000 sftp_client.py:109(_log)
        1    0.000    0.000    0.016    0.016 __init__.py:31(new)
        1    0.000    0.000    0.016    0.016 _UserFriendlyRNG.py:205(new)
        2    0.000    0.000    0.016    0.008 _UserFriendlyRNG.py:195(_get_singleton)
        1    0.000    0.000    0.016    0.016 _UserFriendlyRNG.py:142(__init__)
        1    0.000    0.000    0.016    0.016 _UserFriendlyRNG.py:83(__init__)
        1    0.015    0.015    0.015    0.015 hashlib.py:55(<module>)
    10955    0.009    0.000    0.015    0.000 message.py:197(add_byte)
     8140    0.006    0.000    0.015    0.000 message.py:148(get_int64)
    10816    0.009    0.000    0.015    0.000 threading.py:299(_is_owned)
        1    0.007    0.007    0.014    0.014 FortunaGenerator.py:25(<module>)
        1    0.013    0.013    0.013    0.013 dis.py:1(<module>)
       14    0.000    0.000    0.013    0.001 nt.py:39(flush)
       20    0.013    0.001    0.013    0.001 {built-in method get_bytes}
        1    0.013    0.013    0.013    0.013 config.py:22(<module>)
        1    0.013    0.013    0.013    0.013 __init__.py:119(<module>)
     8140    0.013    0.000    0.013    0.000 sftp_attr.py:49(__init__)
    21579    0.012    0.000    0.012    0.000 {method 'tostring' of 'array.array' objects}
    21739    0.012    0.000    0.012    0.000 {method 'getvalue' of 'cStringIO.StringO' objects}
        1    0.003    0.003    0.012    0.012 dsskey.py:21(<module>)
        6    0.000    0.000    0.011    0.002 rng_base.py:66(read)
        7    0.000    0.000    0.011    0.002 {map}
        6    0.000    0.000    0.011    0.002 nt.py:61(_read)
        2    0.000    0.000    0.011    0.006 _UserFriendlyRNG.py:153(reinit)
        2    0.000    0.000    0.011    0.006 _UserFriendlyRNG.py:89(reinit)
    21906    0.011    0.000    0.011    0.000 {Crypto.Util.strxor.strxor_c}
        2    0.000    0.000    0.011    0.006 _UserFriendlyRNG.py:58(reinit)
    11001    0.011    0.000    0.011    0.000 {built-in method __new__ of type object at 0x1E234E88}
    11229    0.006    0.000    0.010    0.000 py3compat.py:68(bchr)
    21934    0.010    0.000    0.010    0.000 {thread.get_ident}
     7264    0.010    0.000    0.010    0.000 sftp_client.py:768(_adjust_cwd)
    10810    0.008    0.000    0.010    0.000 threading.py:293(_release_save)
        1    0.000    0.000    0.010    0.010 _UserFriendlyRNG.py:52(__init__)
        1    0.000    0.000    0.010    0.010 nt.py:71(new)
        1    0.000    0.000    0.010    0.010 nt.py:35(__init__)
    22245    0.009    0.000    0.009    0.000 {ord}
    10786    0.009    0.000    0.009    0.000 weakref.py:55(__getitem__)
       22    0.000    0.000    0.009    0.000 sre_compile.py:481(_code)
    22203    0.009    0.000    0.009    0.000 {method 'append' of 'list' objects}
      877    0.002    0.000    0.008    0.000 sftp.py:131(_log)
       22    0.000    0.000    0.008    0.000 sre_parse.py:676(parse)
     6435    0.008    0.000    0.008    0.000 {method 'join' of 'str' objects}
   109/22    0.000    0.000    0.008    0.000 sre_parse.py:302(_parse_sub)
        1    0.006    0.006    0.008    0.008 auth_handler.py:21(<module>)
   171/24    0.003    0.000    0.008    0.000 sre_parse.py:380(_parse)
        1    0.007    0.007    0.007    0.007 {method 'close' of 'file' objects}
   376/22    0.002    0.000    0.007    0.000 sre_compile.py:33(_compile)
        2    0.000    0.000    0.007    0.003 util.py:49(find_library)
        1    0.004    0.004    0.007    0.007 DSA.py:25(<module>)
    21977    0.006    0.000    0.006    0.000 {globals}
      880    0.002    0.000    0.006    0.000 __init__.py:1198(log)
        1    0.006    0.006    0.006    0.006 number.py:27(<module>)
        1    0.005    0.005    0.006    0.006 socket.py:185(__init__)
        1    0.006    0.006    0.006    0.006 {Crypto.Random.OSRNG.winrandom.new}
       52    0.006    0.000    0.006    0.000 {nt.stat}
        1    0.000    0.000    0.006    0.006 __init__.py:35(atfork)
        1    0.000    0.000    0.006    0.006 _UserFriendlyRNG.py:208(reinit)
    10953    0.005    0.000    0.005    0.000 {method 'copy' of '_hashlib.HASH' objects}
       48    0.000    0.000    0.005    0.000 genericpath.py:26(isfile)
        1    0.001    0.001    0.005    0.005 rsakey.py:21(<module>)
        1    0.004    0.004    0.005    0.005 sftp_client.py:21(<module>)
    10973    0.004    0.000    0.004    0.000 threading.py:567(isSet)
        1    0.000    0.000    0.004    0.004 rng_base.py:32(__init__)
        1    0.000    0.000    0.004    0.004 rng_base.py:39(_selftest)
        1    0.000    0.000    0.004    0.004 platform.py:10(<module>)
        1    0.004    0.004    0.004    0.004 RSA.py:29(<module>)
      149    0.000    0.000    0.004    0.000 sre_compile.py:179(_compile_charset)
      896    0.002    0.000    0.004    0.000 __init__.py:1342(isEnabledFor)
        1    0.002    0.002    0.003    0.003 nt.py:25(<module>)
      149    0.002    0.000    0.003    0.000 sre_compile.py:208(_optimize_charset)
        1    0.003    0.003    0.003    0.003 channel.py:21(<module>)
        1    0.002    0.002    0.003    0.003 _DSA.py:28(<module>)
        1    0.002    0.002    0.003    0.003 hostkeys.py:21(<module>)
        1    0.003    0.003    0.003    0.003 pkey.py:21(<module>)
        1    0.002    0.002    0.002    0.002 {ujson.dumps}
        1    0.000    0.000    0.002    0.002 _utils.py:1180(formattedException)
        1    0.000    0.000    0.002    0.002 __init__.py:311(formattedException)
        1    0.002    0.002    0.002    0.002 dbutils.py:27(<module>)
        6    0.002    0.000    0.002    0.000 collections.py:282(namedtuple)
        6    0.002    0.000    0.002    0.000 {open}
        1    0.000    0.000    0.002    0.002 traceback.py:130(format_exception)
        1    0.000    0.000    0.002    0.002 traceback.py:74(format_tb)
        1    0.002    0.002    0.002    0.002 sftp_server.py:21(<module>)
        1    0.000    0.000    0.002    0.002 hex.py:1(<module>)
        1    0.000    0.000    0.002    0.002 traceback.py:78(extract_tb)
      896    0.002    0.000    0.002    0.000 __init__.py:1328(getEffectiveLevel)
     1148    0.001    0.000    0.002    0.000 sre_parse.py:202(get)
        4    0.000    0.000    0.002    0.000 linecache.py:13(getline)
      128    0.000    0.000    0.002    0.000 _UserFriendlyRNG.py:46(feed)
        4    0.000    0.000    0.002    0.000 linecache.py:33(getlines)
        3    0.000    0.000    0.002    0.001 linecache.py:68(updatecache)
       22    0.000    0.000    0.002    0.000 sre_compile.py:362(_compile_info)
      128    0.000    0.000    0.002    0.000 FortunaAccumulator.py:137(add_random_event)
     1395    0.001    0.000    0.001    0.000 sre_parse.py:183(__next)
     1695    0.001    0.000    0.001    0.000 sre_parse.py:131(__getitem__)
  547/195    0.001    0.000    0.001    0.000 sre_parse.py:141(getwidth)
        1    0.001    0.001    0.001    0.001 Counter.py:25(<module>)
     4548    0.001    0.000    0.001    0.000 {min}
        1    0.001    0.001    0.001    0.001 HMAC.py:40(<module>)
       15    0.000    0.000    0.001    0.000 CooperativeClass.py:12(__init__)
        1    0.000    0.000    0.001    0.001 __init__.py:71(search_function)
      151    0.000    0.000    0.001    0.000 {setattr}
        1    0.001    0.001    0.001    0.001 pct_warnings.py:30(<module>)
     1013    0.001    0.000    0.001    0.000 {range}
        1    0.001    0.001    0.001    0.001 Enum.py:19(<module>)
        1    0.001    0.001    0.001    0.001 pubkey.py:27(<module>)
        1    0.001    0.001    0.001    0.001 {__import__}
      384    0.000    0.000    0.001    0.000 FortunaAccumulator.py:57(append)
      118    0.000    0.000    0.001    0.000 CooperativeClass.py:15(__setattr__)
        1    0.001    0.001    0.001    0.001 rng_base.py:24(<module>)
        3    0.000    0.000    0.001    0.000 warnings.py:45(filterwarnings)
        1    0.001    0.001    0.001    0.001 util.py:32(find_msvcrt)
        2    0.000    0.000    0.001    0.000 lists.py:55(asDict)
        1    0.000    0.000    0.001    0.001 threading.py:724(start)
      384    0.000    0.000    0.001    0.000 SHAd256.py:83(update)
        1    0.000    0.000    0.001    0.001 FortunaAccumulator.py:100(__init__)
       80    0.000    0.000    0.001    0.000 CooperativeClass.py:7(second_arg)
        1    0.000    0.000    0.001    0.001 random.py:40(<module>)
       25    0.001    0.000    0.001    0.000 sre_compile.py:259(_mk_bitmap)
        1    0.001    0.001    0.001    0.001 sftp_file.py:21(<module>)
        1    0.001    0.001    0.001    0.001 message.py:21(<module>)
       80    0.000    0.000    0.001    0.000 inspect.py:803(getargspec)
        1    0.001    0.001    0.001    0.001 compress.py:21(<module>)
      877    0.001    0.000    0.001    0.000 channel.py:437(get_name)
       32    0.000    0.000    0.001    0.000 FortunaAccumulator.py:54(__init__)
       32    0.000    0.000    0.001    0.000 FortunaAccumulator.py:70(reset)
        1    0.000    0.000    0.001    0.001 io.py:34(<module>)
       32    0.000    0.000    0.001    0.000 SHAd256.py:90(new)
        1    0.001    0.001    0.001    0.001 py3compat.py:59(<module>)
        2    0.000    0.000    0.001    0.000 __init__.py:1249(_log)
     1025    0.000    0.000    0.001    0.000 sre_parse.py:196(match)
       32    0.000    0.000    0.001    0.000 SHA256.py:37(new)
        1    0.000    0.000    0.001    0.001 shelve.py:57(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1165(error)
        9    0.000    0.000    0.000    0.000 Enum.py:43(__new__)
        1    0.000    0.000    0.000    0.000 {thread.start_new_thread}
        1    0.000    0.000    0.000    0.000 TailRecursive.py:1(<module>)
      256    0.000    0.000    0.000    0.000 hex.py:3(dec2hex)
        1    0.000    0.000    0.000    0.000 heapq.py:31(<module>)
        1    0.000    0.000    0.000    0.000 inject.py:11(decorator)
        6    0.000    0.000    0.000    0.000 abc.py:86(__new__)
        1    0.000    0.000    0.000    0.000 random.py:91(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:1270(handle)
        1    0.000    0.000    0.000    0.000 random.py:100(seed)
       80    0.000    0.000    0.000    0.000 inspect.py:743(getargs)
      173    0.000    0.000    0.000    0.000 sre_compile.py:355(_simple)
        1    0.000    0.000    0.000    0.000 {nt.urandom}
        2    0.000    0.000    0.000    0.000 util.py:185(load_host_keys)
        2    0.000    0.000    0.000    0.000 __init__.py:1302(callHandlers)
      805    0.000    0.000    0.000    0.000 sre_parse.py:127(__len__)
      562    0.000    0.000    0.000    0.000 sre_parse.py:139(append)
        1    0.000    0.000    0.000    0.000 subprocess.py:389(<module>)
        3    0.000    0.000    0.000    0.000 {method 'readlines' of 'file' objects}
        1    0.000    0.000    0.000    0.000 {method 'write' of 'file' objects}
        2    0.000    0.000    0.000    0.000 hostkeys.py:115(__init__)
      258    0.000    0.000    0.000    0.000 lists.py:31(isDict)
        2    0.000    0.000    0.000    0.000 hostkeys.py:146(load)
        2    0.000    0.000    0.000    0.000 channel.py:563(close)
        5    0.000    0.000    0.000    0.000 __init__.py:349(__init__)
        1    0.000    0.000    0.000    0.000 auth_handler.py:86(auth_password)
        9    0.000    0.000    0.000    0.000 __init__.py:1549(getLogger)
        1    0.000    0.000    0.000    0.000 ssh_exception.py:21(<module>)
        1    0.000    0.000    0.000    0.000 auth_handler.py:120(_request_auth)
        1    0.000    0.000    0.000    0.000 base64.py:3(<module>)
        1    0.000    0.000    0.000    0.000 transport.py:249(__init__)
        8    0.000    0.000    0.000    0.000 util.py:269(get_logger)
        9    0.000    0.000    0.000    0.000 __init__.py:1007(getLogger)
        2    0.000    0.000    0.000    0.000 channel.py:58(__init__)
        1    0.000    0.000    0.000    0.000 Enum.py:181(EnumInstance)
       20    0.000    0.000    0.000    0.000 threading.py:241(Condition)
  114/103    0.000    0.000    0.000    0.000 {issubclass}
       11    0.000    0.000    0.000    0.000 threading.py:539(Event)
        1    0.000    0.000    0.000    0.000 shlex.py:2(<module>)
        1    0.000    0.000    0.000    0.000 opcode.py:5(<module>)
       11    0.000    0.000    0.000    0.000 threading.py:558(__init__)
        8    0.000    0.000    0.000    0.000 abc.py:105(register)
        3    0.000    0.000    0.000    0.000 lists.py:214(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:265(_reset_cache)
      376    0.000    0.000    0.000    0.000 sre_parse.py:91(__init__)
        1    0.000    0.000    0.000    0.000 db.py:40(<module>)
       20    0.000    0.000    0.000    0.000 threading.py:259(__init__)
       24    0.000    0.000    0.000    0.000 ntpath.py:63(join)
        2    0.000    0.000    0.000    0.000 lists.py:234(fromDict)
        2    0.000    0.000    0.000    0.000 threading.py:654(__init__)
       36    0.000    0.000    0.000    0.000 Enum.py:192(__new__)
        8    0.000    0.000    0.000    0.000 abc.py:148(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 _endian.py:4(<module>)
       30    0.000    0.000    0.000    0.000 {all}
        2    0.000    0.000    0.000    0.000 __init__.py:1236(makeRecord)
        4    0.000    0.000    0.000    0.000 linecache.py:43(checkcache)
        3    0.000    0.000    0.000    0.000 ntpath.py:466(abspath)
       99    0.000    0.000    0.000    0.000 sre_parse.py:258(_escape)
        2    0.000    0.000    0.000    0.000 __init__.py:242(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:78(CFUNCTYPE)
      198    0.000    0.000    0.000    0.000 inspect.py:142(isfunction)
       54    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 threading.py:1088(__init__)
        1    0.000    0.000    0.000    0.000 FortunaGenerator.py:65(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:432(__getattr__)
        1    0.000    0.000    0.000    0.000 __init__.py:40(ParamikoSFTP)
        1    0.000    0.000    0.000    0.000 __init__.py:1151(warning)
        1    0.000    0.000    0.000    0.000 sftp.py:19(<module>)
       14    0.000    0.000    0.000    0.000 __init__.py:147(_check_size)
       23    0.000    0.000    0.000    0.000 lists.py:315(__setitem__)
        1    0.000    0.000    0.000    0.000 server.py:21(<module>)
        1    0.000    0.000    0.000    0.000 lists.py:260(asDict)
       13    0.000    0.000    0.000    0.000 __init__.py:501(register)
        1    0.000    0.000    0.000    0.000 hex.py:30(__init_data__)
        2    0.000    0.000    0.000    0.000 ObjectTypeName.py:38(typeClassName)
      244    0.000    0.000    0.000    0.000 collections.py:323(<genexpr>)
        8    0.000    0.000    0.000    0.000 uuid.py:101(__init__)
      276    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 utf_8.py:8(<module>)
        6    0.000    0.000    0.000    0.000 ObjectTypeName.py:24(_typeName)
        1    0.000    0.000    0.000    0.000 Counter.py:34(new)
        4    0.000    0.000    0.000    0.000 buffered_pipe.py:44(__init__)
        2    0.000    0.000    0.000    0.000 {_ctypes.POINTER}
       81    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       22    0.000    0.000    0.000    0.000 sre_parse.py:179(__init__)
        1    0.000    0.000    0.000    0.000 ascii.py:8(<module>)
       58    0.000    0.000    0.000    0.000 sre_parse.py:226(_class_escape)
       69    0.000    0.000    0.000    0.000 sre_parse.py:73(opengroup)
        3    0.000    0.000    0.000    0.000 ntpath.py:398(normpath)
        3    0.000    0.000    0.000    0.000 __init__.py:493(PYFUNCTYPE)
        1    0.000    0.000    0.000    0.000 os.py:35(_get_exports_list)
        1    0.000    0.000    0.000    0.000 channel.py:1147(_close_internal)
       22    0.000    0.000    0.000    0.000 {_sre.compile}
        1    0.000    0.000    0.000    0.000 pipe.py:25(<module>)
        1    0.000    0.000    0.000    0.000 _slowmath.py:25(<module>)
        9    0.000    0.000    0.000    0.000 __init__.py:210(_acquireLock)
        1    0.000    0.000    0.000    0.000 kex_gex.py:23(<module>)
      153    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       80    0.000    0.000    0.000    0.000 <string>:8(__new__)
        5    0.000    0.000    0.000    0.000 __init__.py:375(__getattr__)
       69    0.000    0.000    0.000    0.000 sre_parse.py:84(closegroup)
        1    0.000    0.000    0.000    0.000 sftp_attr.py:19(<module>)
        1    0.000    0.000    0.000    0.000 buffered_pipe.py:23(<module>)
        1    0.000    0.000    0.000    0.000 Counter.py:54(_encode)
        1    0.000    0.000    0.000    0.000 kex_group1.py:22(<module>)
       80    0.000    0.000    0.000    0.000 inspect.py:67(ismethod)
        6    0.000    0.000    0.000    0.000 __init__.py:465(<lambda>)
        2    0.000    0.000    0.000    0.000 {dir}
        1    0.000    0.000    0.000    0.000 primes.py:21(<module>)
       23    0.000    0.000    0.000    0.000 ntpath.py:55(isabs)
        1    0.000    0.000    0.000    0.000 sftp.py:97(__init__)
        6    0.000    0.000    0.000    0.000 abc.py:89(<genexpr>)
        1    0.000    0.000    0.000    0.000 sftp_si.py:21(<module>)
      173    0.000    0.000    0.000    0.000 sre_parse.py:135(__setitem__)
       19    0.000    0.000    0.000    0.000 _weakrefset.py:58(__iter__)
       75    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      393    0.000    0.000    0.000    0.000 sre_compile.py:25(_identityfunction)
        1    0.000    0.000    0.000    0.000 sftp_handle.py:21(<module>)
        4    0.000    0.000    0.000    0.000 transport.py:159(get)
       44    0.000    0.000    0.000    0.000 sre_compile.py:475(isstring)
        2    0.000    0.000    0.000    0.000 keys.py:25(<lambda>)
       30    0.000    0.000    0.000    0.000 collections.py:349(<genexpr>)
        1    0.000    0.000    0.000    0.000 file.py:21(<module>)
        5    0.000    0.000    0.000    0.000 __init__.py:382(__getitem__)
        1    0.000    0.000    0.000    0.000 ber.py:20(<module>)
        1    0.000    0.000    0.000    0.000 token.py:3(<module>)
       25    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
       80    0.000    0.000    0.000    0.000 inspect.py:209(iscode)
        1    0.000    0.000    0.000    0.000 asn1.py:23(<module>)
       33    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha256}
      259    0.000    0.000    0.000    0.000 {callable}
        1    0.000    0.000    0.000    0.000 transport.py:191(Transport)
        1    0.000    0.000    0.000    0.000 _utils.py:84(hasVyperLogixLibraryLoaded)
       34    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {_ctypes.LoadLibrary}
        1    0.000    0.000    0.000    0.000 socket.py:179(_socketobject)
        6    0.000    0.000    0.000    0.000 __init__.py:1109(__init__)
       23    0.000    0.000    0.000    0.000 lists.py:345(has_key)
        2    0.000    0.000    0.000    0.000 ntpath.py:275(expanduser)
        2    0.000    0.000    0.000    0.000 transport.py:1410(_next_channel)
        1    0.000    0.000    0.000    0.000 _utils.py:77(hasVyperLogixLibraryLoadedIn)
        9    0.000    0.000    0.000    0.000 __init__.py:219(_releaseLock)
        1    0.000    0.000    0.000    0.000 Encryptors.py:34(Encryptors)
        1    0.000    0.000    0.000    0.000 __init__.py:470(PickledHash)
        1    0.000    0.000    0.000    0.000 channel.py:1124(_set_closed)
        1    0.000    0.000    0.000    0.000 random.py:72(Random)
        1    0.000    0.000    0.000    0.000 _utils.py:67(__hasVyperLogixLibraryLoadedIn__)
        2    0.000    0.000    0.000    0.000 __init__.py:598(filter)
        2    0.000    0.000    0.000    0.000 channel.py:940(_set_window)
        1    0.000    0.000    0.000    0.000 resource.py:21(<module>)
        5    0.000    0.000    0.000    0.000 __init__.py:1053(_fixupParents)
        9    0.000    0.000    0.000    0.000 __init__.py:299(callersName)
        3    0.000    0.000    0.000    0.000 weakref.py:47(__init__)
       14    0.000    0.000    0.000    0.000 __init__.py:1139(info)
